2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	7177749	SOUTHEASTERN CANOPIES INC	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	7341769	PILGRIM, JAMES R	Individual	Furniture & appliance stores	Retail Sales	General Business	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	7360380	WINGATE, JO	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	7380235	HOPKINS, SARA	Individual	Homemakers, students & other non-income earners	Homemakers/Non-income earners	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	13838709	FELDER, JOANN M	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	14079506	DIXON JR, ROBERT M	Individual	Timber companies, sawmills, & others engaged in cutting down trees	Forestry & Forest Products	Agriculture	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	14370465	DAY, CLINTON M	Individual	Real estate agents & managers	Real Estate	Finance, Insurance & Real Estate	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	16718026	BUTLER JR, WALTER C	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	16718465	ROGERS, ROSS E	Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	17807277	RUSH, QUINTON	Individual	Uncoded	Uncoded	Uncoded	4	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	17903378	SCIROCCO, MICHAEL	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	18177278	BECKER, DON W	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	20864486	BEGGS, KEVIN R	Individual	Motion picture production & distribution	TV & Movie Production/Distribution	Communications & Electronics	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	23323609	CRAIN OIL COMPANY INC	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	23326538	HAYES, DEWEY	Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	25030295	CARY OIL	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	28183639	MCLENDON, ADOLPH	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	38190845	SALMON BARTON & ASSOCIATES LLP	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	38191023	HENDRIX, ROBERT	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	41840631	FRY, SHARON D	Individual	Uncoded	Uncoded	Uncoded	5	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	43042579	CURNOW, PAUL	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	44217339	STEPHENS, CHRIS	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	44218201	CANTRELL, COREY S	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	44218375	REIDS BACKHOE SERVICE	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	44218432	HAYS JR, JULIUS D	Individual	Uncoded	Uncoded	Uncoded	4	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	44218546	DOWDLE, CHUCK N	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	44218580	GRIFFIN, KAREN B	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	44218642	HYLTON, JOHN A	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45288616	BUNDROS, THOMAS A	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45288661	MILNER, MR J G	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45288699	CHAIRMAN NORMAN, WALKER T	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45288759	MORGAN, JULIAN	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45288774	CRACE, JAMES A	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45288846	BROOKS, DR PATRICK	Individual	Physicians	Health Professionals	Health	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45288855	FARR, PATRICK	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45288864	COLLINS, JAN W	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45288896	ROBERTS, MIKE	Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45289348	PITTARD, KIMBERLY	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45289372	JOINER, MARK A	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45290012	CHERRY, LARRY	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45294766	BROWN, ALLYSON	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45294890	HUGHSTON, EDGAR	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45482083	BEDNER, MARK A	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45485500	BARLOW, MARY S	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45485589	AKIN, MR SHAN	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45485733	BAKER, GLENN	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45485832	BROOKER, HAROLD L	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45485895	GOOLSBY, BARRINGTON W	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45486040	EMADI, DAVID	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45486119	SAADAT, MEHRDAD E	Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45486188	DEMERSSEMAN, PAUL	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45486223	BALKCOM III, HENRY L	Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45486323	STORTZ, BROOKE	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45486338	TURNER, AARON DWAYNE	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45486352	STEWART, STEVEN	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45486353	STROUD, JACK B	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45486434	RENZ, DAVID W	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45801225	MICHAEL, CALLIE B	Individual	Lobbyists & public relations	Lawyers & Lobbyists	Lawyers & Lobbyists	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46138659	DALEY, RICHARD	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46142483	LINDSEY FARMS GP	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46142819	CLAYTON, KATE	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46143212	EUBANKS, JAMES SCOTT	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46143269	FORBECKER, RICH	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46143809	HOWELL, MR T KEITH	Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46143940	JARRETT, CHARLES H	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46144346	DURRENCE, GLENN W	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46144377	TRJ VENTURES LLC	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46144828	SILVIS, NANCY J	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46644184	GLASS, KEITH	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46644462	SUPP, PETER L	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46644804	KUNKES, JEFFREY A	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46644915	BUSH, HELEN T	Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46645425	MOSELEY, KATHERINE	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46645461	PEACOCK, WILLIAM H	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46645552	RUMPEL, PETE	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46646152	PLEATS & CREASES LLC	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	46646245	ZISHOLTZ, BARRY M	Individual	Other physician specialists	Health Professionals	Health	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	47022064	ATLANTA PETROLEUM EQUIPMENT	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	47022108	ATKINSON OIL	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	47022154	BLACK, C LAMAR	Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	47022290	DAVIS, MAX	Individual	Uncoded	Uncoded	Uncoded	1	600
2018	13010338	KEMP, BRIAN P	GOVERNOR	Republican	47022440	ADDELMAN, JOHN E	Individual	Uncoded	Uncoded	Uncoded	1	600
2018	14050472	LARICCIA, DOMINIC F	HOUSE DISTRICT 169	Republican	6936555	KID DOCTOR	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2018	15388051	RAFFENSPERGER, BRADFORD JAY	SECRETARY OF STATE	Republican	6849593	BETHEL, THOMAS	Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2018	15388051	RAFFENSPERGER, BRADFORD JAY	SECRETARY OF STATE	Republican	46141790	WINTER, JACK	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	15388051	RAFFENSPERGER, BRADFORD JAY	SECRETARY OF STATE	Republican	46896652	GARY J SMITH DBA GJS CONSULTING	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2018	18331857	DOLEZAL, GREGORY R	SENATE DISTRICT 027	Republican	44217056	24 / 7 ALL BAIL BONDS LLC	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2018	18331857	DOLEZAL, GREGORY R	SENATE DISTRICT 027	Republican	45766873	THREATT, RENEE	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	21190885	PIRKLE, CLAY	HOUSE DISTRICT 155	Republican	735	CSX CORP	Non-Individual	Railroads	Railroads	Energy & Natural Resources	2	600
2018	24360983	REEVES, ALBERT T (BERT)	HOUSE DISTRICT 034	Republican	6906	GEORIGA ASSOCIATION OF CONVENIENCE STORES	Non-Individual	Department, variety & convenience stores	Retail Sales	General Business	2	600
2018	24361012	CLARK, HEATH N	HOUSE DISTRICT 147	Republican	3464	DELTA AIRLINES	Non-Individual	Airlines	Air Transport	Transportation	2	600
2018	24361017	WERKHEISER, WILLIAM A (BILL)	HOUSE DISTRICT 157	Republican	42611795	CURTIN, KEVIN	Individual	Uncoded	Uncoded	Uncoded	1	600
2018	29678984	TILLERY, BLAKE	SENATE DISTRICT 019	Republican	12378453	GEORGIA ASSOCIATION OF MANUFACTURERS	Non-Individual	Manufacturing	Miscellaneous Manufacturing & Distributing	General Business	2	600
2018	29678984	TILLERY, BLAKE	SENATE DISTRICT 019	Republican	28002122	VALDOSTA RAILWAY, LP	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2018	33387318	LOTT, JODI	HOUSE DISTRICT 122	Republican	3227	WINE & SPIRITS WHOLESALERS OF GEORGIA	Non-Individual	Liquor wholesalers	Beer, Wine & Liquor	General Business	2	600
2018	38601745	GILLIARD, CARL WAYNE	HOUSE DISTRICT 162	Democratic	44217423	WHELEN CHIROPRACTIC	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2018	39525436	RIDLEY, JASON T	HOUSE DISTRICT 006	Republican	3207	GEORGIA BANKERS ASSOCIATION	Non-Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2018	39525455	DUBNIK, MATT	HOUSE DISTRICT 029	Republican	3207	GEORGIA BANKERS ASSOCIATION	Non-Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2018	39525455	DUBNIK, MATT	HOUSE DISTRICT 029	Republican	3464	DELTA AIRLINES	Non-Individual	Airlines	Air Transport	Transportation	2	600
2018	39525487	BODDIE JR, WILLIAM K	HOUSE DISTRICT 062	Democratic	26178071	BODDIE MCKNIGHT LAW FIRM LLC	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2018	39525503	BONNER, JOSH	HOUSE DISTRICT 072	Republican	6915	GEORGIA OILMENS ASSOCIATION	Non-Individual	Petroleum refining & marketing	Oil & Gas	Energy & Natural Resources	2	600
2018	39525503	BONNER, JOSH	HOUSE DISTRICT 072	Republican	11338	CONSTRUCTION SUPPLIERS ASSOCIATION	Non-Individual	Building materials	Building Materials & Equipment	Construction	2	600
2018	39525534	PARK, SAMUEL	HOUSE DISTRICT 101	Democratic	3227	WINE & SPIRITS WHOLESALERS OF GEORGIA	Non-Individual	Liquor wholesalers	Beer, Wine & Liquor	General Business	2	600
2018	39525534	PARK, SAMUEL	HOUSE DISTRICT 101	Democratic	45803090	SNGUON, SEVLY	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	39525588	HOGAN, DON	HOUSE DISTRICT 179	Republican	3464	DELTA AIRLINES	Non-Individual	Airlines	Air Transport	Transportation	2	600
2018	43587403	CARR, CHRISTOPHER M	ATTORNEY GENERAL	Republican	18356468	BRUCKNER, WILLIAM J	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	43587403	CARR, CHRISTOPHER M	ATTORNEY GENERAL	Republican	45766838	MORRIS, ELIZABETH	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	43587403	CARR, CHRISTOPHER M	ATTORNEY GENERAL	Republican	45766961	BECKWITH, KIMBERLY	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	44001464	JORDAN, JENNIFER (JEN)	SENATE DISTRICT 006	Democratic	6977222	SEAY, VALENCIA	Individual	Candidate Contribution	Candidate Contributions	Candidate Contributions	2	600
2018	44001464	JORDAN, JENNIFER (JEN)	SENATE DISTRICT 006	Democratic	7028916	DAVIS, WINIFRED	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	44001480	ANULEWICZ, TERI	HOUSE DISTRICT 042	Democratic	4440	GEORGIA ASSOCIATION OF REALTORS	Non-Individual	Real estate	Real Estate	Finance, Insurance & Real Estate	2	600
2018	44001480	ANULEWICZ, TERI	HOUSE DISTRICT 042	Democratic	6812398	GEORGIA AMUSEMENT & MUSIC OPERATORS ASSOCIATION	Non-Individual	Vending machine sales & services	Retail Sales	General Business	2	600
2018	44001488	GAINES, HOUSTON	HOUSE DISTRICT 117	Republican	6821015	GORDON, HARRY	Individual	Uncoded	Uncoded	Uncoded	1	600
2018	44001488	GAINES, HOUSTON	HOUSE DISTRICT 117	Republican	7252690	WINGFIELD, TERRY	Individual	Uncoded	Uncoded	Uncoded	1	600
2018	44220842	KAUSCHE, ANGELIKA	HOUSE DISTRICT 050	Democratic	6800311	BREWER, KRISTA RUTH	Individual	Women's issues	Women's Issues	Ideology/Single Issue	3	600
2018	44220842	KAUSCHE, ANGELIKA	HOUSE DISTRICT 050	Democratic	45803971	GANESHAN, RAM	Individual	Uncoded	Uncoded	Uncoded	4	600
2018	44290775	LAHOOD, JOHN	HOUSE DISTRICT 175	Republican	45297347	COLSON, PATRICIA	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	44893053	MOMTAHAN, MARTIN	HOUSE DISTRICT 017	Republican	45796514	WHITE, GRIFFIN	Individual	Uncoded	Uncoded	Uncoded	1	600
2018	44893112	HOLLAND, BETSY	HOUSE DISTRICT 054	Democratic	6943349	DONOVAN, WILLIAM	Individual	Uncoded	Uncoded	Uncoded	3	600
2018	44893112	HOLLAND, BETSY	HOUSE DISTRICT 054	Democratic	12745840	FRYE, SPENCER	Individual	Candidate Contribution	Candidate Contributions	Candidate Contributions	2	600
2018	44893112	HOLLAND, BETSY	HOUSE DISTRICT 054	Democratic	43930518	AMAN, LISA	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	44893112	HOLLAND, BETSY	HOUSE DISTRICT 054	Democratic	45804313	MAYS, STACEY	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	44893166	LEWIS-WARD, REGINA	HOUSE DISTRICT 109	Democratic	45796453	NATIONAL TRICHOLOGY TRAINING INSTITUTE	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2018	44893197	MATHIS, DANNY	HOUSE DISTRICT 144	Republican	7258682	DM MULLIS FARMS	Non-Individual	Farmers, in general	Crop Production & Basic Processing	Agriculture	1	600
2018	44893206	WILLIAMS JR, NOEL	HOUSE DISTRICT 148	Republican	7394554	RAINWATER, DAVID	Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	2	600
2018	44893345	ROBICHAUX, MARY	HOUSE DISTRICT 048	Democratic	6826494	SOUTHEAST PERMANENTE MEDICAL GROUP	Non-Individual	Hospitals	Hospitals & Nursing Homes	Health	2	600
2018	44893361	WILENSKY, MICHAEL S	HOUSE DISTRICT 079	Democratic	1440033	MITCHELL, RICHARD C	Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	3	600
2018	44893361	WILENSKY, MICHAEL S	HOUSE DISTRICT 079	Democratic	6875650	ORLANDO, ROGER W	Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	1	600
2018	44893361	WILENSKY, MICHAEL S	HOUSE DISTRICT 079	Democratic	14050560	SAVITZ, PETER	Individual	Uncoded	Uncoded	Uncoded	4	600
2018	44893361	WILENSKY, MICHAEL S	HOUSE DISTRICT 079	Democratic	45795298	SEGAN, ADAM	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	44893361	WILENSKY, MICHAEL S	HOUSE DISTRICT 079	Democratic	45797657	SINGLETON, DON	Individual	Uncoded	Uncoded	Uncoded	2	600
2018	44893363	WILSON, MATTHEW	HOUSE DISTRICT 080	Democratic	15608416	JORDAN, JENNIFER	Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	2	600
2018	44893363	WILSON, MATTHEW	HOUSE DISTRICT 080	Democratic	45795657	SMITH, ANDREW	Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	3	600
2018	44893365	EVANS, BECKY	HOUSE DISTRICT 083	Democratic	45483049	JACQUES, JILL	Individual	Management consultants & services	Business Services	General Business	2	600
2018	44893375	CLARK, JASMINE	HOUSE DISTRICT 108	Democratic	17990967	HUNTER, ERIC	Individual	Uncoded	Uncoded	Uncoded	4	600
2018	44893399	MEEKS, STEVEN	HOUSE DISTRICT 178	Republican	45799906	BURCH, WILLIE	Individual	Uncoded	Uncoded	Uncoded	2	600
2019	44893324	ERWIN, CHRIS	HOUSE DISTRICT 028	Republican	14844	OUTDOOR ADVERTISING ASSOIATION OF GEORGIA	Non-Individual	Outdoor advertising services	Business Services	General Business	2	600
2019	44893324	ERWIN, CHRIS	HOUSE DISTRICT 028	Republican	48412497	FORRESTER, DOUG	Individual	Uncoded	Uncoded	Uncoded	1	600
2019	44893324	ERWIN, CHRIS	HOUSE DISTRICT 028	Republican	50001501	SULLIVAN, SEAN	Individual	Uncoded	Uncoded	Uncoded	1	600
2020	5701076	DICKEY III, ROBERT L	HOUSE DISTRICT 140	Republican	6915	GEORGIA OILMENS ASSOCIATION	Non-Individual	Petroleum refining & marketing	Oil & Gas	Energy & Natural Resources	2	600
2020	5788200	HOLCOMB, M SCOTT	HOUSE DISTRICT 081	Democratic	26176133	FEINSTEIN, ARNOLD	Individual	Uncoded	Uncoded	Uncoded	3	600
2020	6376362	HARRELL, SALLY ROETTGER	SENATE DISTRICT 040	Democratic	7368472	BARON, MICHAEL LESLEY	Individual	Hospitals	Hospitals & Nursing Homes	Health	2	600
2020	6376362	HARRELL, SALLY ROETTGER	SENATE DISTRICT 040	Democratic	45481880	WILLIS, PATRICIA L	Individual	Uncoded	Uncoded	Uncoded	3	600
